FileName,CompressorName,CompressorRatio,CompressionTime,MaxCompressTime,MinCompressTime,MediaCompressTime,DecompressionTime,MaxDecompressTime,MinDecompressTime,MediaDecompressTime,
/DodgerLoopDay_TRAIN.csv,ElfCompressor,0.1892677556818182,6019.868181818182,20051.3,4142.9,4750.05,463.25454545454556,5606.7,90.3,181.7,
/DodgerLoopGame_TRAIN.csv,ElfCompressor,0.190203125,4470.6,5245.9,3862.5,4492.5,138.48,229.1,100.5,120.7,
/DodgerLoopWeekend_TRAIN.csv,ElfCompressor,0.189721875,4987.719999999999,7116.6,3074.7,5353.1,116.16,183.8,83.5,104.9,
/Air-pressure.csv,ElfCompressor,0.25093973214285714,99.23333333333332,388.2,60.3,83.05000000000001,90.85952380952382,1081.4,37.3,72.05000000000001,
/Air-sensor.csv,ElfCompressor,0.85075,8961.212500000001,11033.3,6900.1,8752.0,134.17499999999998,247.6,71.1,123.15,
/Basel-temp.csv,ElfCompressor,0.51344625,245.85100000000008,945.0,133.7,214.05,88.86200000000002,305.6,49.0,62.3,
/Basel-wind.csv,ElfCompressor,0.54584625,215.00099999999986,601.8,120.4,216.45,83.88599999999998,221.3,54.8,81.85,
/Bird-migration.csv,ElfCompressor,0.36754564606741574,368.176404494382,2272.9,106.0,280.0,68.4988764044944,116.3,44.1,69.5,
/Bitcoin-price.csv,ElfCompressor,0.4846674107142857,343.75714285714287,704.4,100.6,269.0,67.88571428571429,75.4,45.2,71.0,
/Blockchain-tr.csv,ElfCompressor,0.29272921875,343.4380000000003,1116.9,132.7,320.6,171.247,6256.8,45.6,102.44999999999999,
/City-temp.csv,ElfCompressor,0.207468125,416.6189999999998,887.9,138.2,387.75,44.507,88.2,22.2,39.1,
/City-lat.csv,ElfCompressor,0.49649771341463417,183.05853658536586,350.7,130.0,169.1,64.2170731707317,217.8,49.1,56.0,
/City-lon.csv,ElfCompressor,0.589327743902439,214.68780487804884,434.3,159.8,202.4,76.1268292682927,108.6,60.8,71.2,
/Dew-point-temp.csv,ElfCompressor,0.24462875,194.17299999999994,344.9,92.8,181.4,48.65699999999999,70.1,37.8,41.75,
/electric_vehicle_charging.csv,ElfCompressor,0.280625,155.46666666666667,253.1,97.2,116.1,56.56666666666666,67.6,43.3,58.8,
/Food-price.csv,ElfCompressor,0.21305890625,2186.2790000000005,7907.6,203.0,2021.35,46.86600000000002,147.6,24.3,43.0,
/IR-bio-temp.csv,ElfCompressor,0.14085817307692308,104.32307692307693,172.8,27.6,100.7,80.15384615384616,164.5,49.2,78.7,
/PM10-dust.csv,ElfCompressor,0.108013671875,44.725,68.5,33.0,34.0,61.7625,80.7,51.4,58.0,
/SSD-bench.csv,ElfCompressor,0.231791015625,296.63750000000005,498.8,178.8,290.35,64.3375,93.5,50.7,59.3,
/POI-lat.csv,ElfCompressor,0.96839796875,5213.075,9245.4,3938.7,4913.549999999999,61.41400000000003,280.3,36.2,53.75,
/POI-lon.csv,ElfCompressor,1.062840625,4921.088000000003,8162.0,3625.7,4773.5,56.889,308.7,39.4,44.55,
/Stocks-DE.csv,ElfCompressor,0.219615,134.93599999999998,1110.1,33.7,72.15,42.987000000000016,136.3,27.4,33.150000000000006,
/Stocks-UK.csv,ElfCompressor,0.18320421875,490.42100000000005,4337.8,69.0,250.25,31.969999999999978,49.7,20.8,31.9,
/Stocks-USA.csv,ElfCompressor,0.17463640625,151.792,1571.2,32.8,93.9,43.507000000000005,204.3,28.2,41.2,
/Wind-Speed.csv,ElfCompressor,0.19408878968253968,67.70634920634919,172.5,38.9,62.6,43.62063492063492,60.2,27.6,45.0,
